Tea?	1529,15	12920,35863,31480,34094,47886,12773,36165,39468,63922,3362,60884,43424,43327	0,1,321,20,941	0.08564476,0.06788417,0.04420842,0.04397231,0.04156049	0,1,20
Up for a quick call?	62,20,10,855,457,15	46832,13510,649,5564,51112,54709,13011,2147,29200,35204,20068,20525,45089,19046,34489,13764,48384,43273,37840,32472,36543,46110,64485,60732,47066,60531,12006,2648,34574,12773,24753,13196,47704,14696,12421,59978,5997,28038,12596,58974,6057,12689,36716,61829,30927,30915,9397,24298,20296,51344,53428,10577,58033,49596,16746,21182,15152,35506,5592,33591,44359,28217,41449,11691,41737,31569,14492,47832,26839	6,139,45,1,917	0.1114223,0.04444469,0.03576306,0.03383082,0.01767217	6,139,1
Can we meet tomorrow instead?	28,21,277,466,563,15	19239,12688,41949,34537,35838,8223,26001,40964,65440,47066,60531,13324,3066,33886,3058,10076,40476,37590,36730,46615,52863,35863,35434,39102,33636,34489,46714,59235,32512,28394,43112,48087,35357,28053,31480,34094,17278,46530,12773,30915,10715,32989,30032,64169,8838,738,57539,4629,46377,20210,31892,42755,26365,59970,14437,48481,50525,24970,2313,42196,10409,7170,30787,31922,39468,47812,48223,28844,30251,62358,48518,44504,12289,18132,65378,53201,555,36082,4805,42757,28988,60,40845,25964,10793,407,45946,16922,9548,42717,61299,52323,46481,14134,35947,23331	8,296,1,233,7	0.2868338,0.1471536,0.05887946,0.04877835,0.04635987	8,296,1
Karaoke night on Friday!	5937,370,48,1556,17	21995,62709,61253,39717,25818,19365,16846,41794,19215,31776,55281,13983,40420,21851,10076,39817,49855,43474,50763,6485,52863,39158,37125,3066,45089,11797,60553,41497,8308,25845,46512,50152,34598,33189,27249,27529,27267,33075,52253,1397,23062,8930,53308,55075,19020,37823,28784,27641,20147,7447,38177,55043,6116,1614,2821,41990,56341,41719,43057,46438,42726,3344,21559,62951,22204,25356,27798,21234,61088,6263,42423,33699,50607,13182,49411,29829,36039,37351,44640	741,50,28,29,724	0.3097338,0.2014198,0.09390628,0.06663809,0.02076576	741,50,28
Did you feed the dog?	127,6,3466,12,532,15	47304,58258,51137,27821,3593,61801,2254,42400,15980,46407,13580,41497,51143,32568,8290,33830,53971,45089,23000,36730,36071,35863,34775,16370,10076,14898,43056,15836,12773,59337,27810,47633,35426,56067,8534,42271,30807,21286,27655,56921,60666,43993,39460,26156,3032,60342,63291,41843,12235,51366,29908,60523,5440,30133,55767,26342,60672,27694,32857,4444,37802,42601,35109,47572,17304,8444,62991,13510,51429,6186	606,84,0,147,225	0.3493531,0.2365877,0.02938253,0.02932411,0.02791588	606,84,0
Are you ready?	46,6,275,15	15235,58258,63907,10908,26007,48384,31776,52645,10076,32568,8290,33830,53971,37181,34094,17278,3036,39922,12773,58352,29885,23622,8646,56067,8534,42271,17627,5316,47640,47812,2093,51791,24531,58334,25512,11272,9223,55767,26342,3045,53040,46077,29350,60624,27578,56944	71,0,50,101,6	0.2184044,0.08701855,0.0595775,0.05396629,0.0406939	71,0,50
Did you like the food?	127,6,26,12,338,15	47304,58258,16089,27821,59192,61801,27295,28324,53961,46407,13580,41497,51143,32568,8290,33830,53971,41135,64888,51382,21851,10076,35863,34775,16370,45089,19046,37784,43715,46530,12773,59337,27810,47633,35426,56067,8534,42271,34761,52476,2341,28350,52253,5351,39460,26156,3032,61660,14696,10444,52527,47076,28844,29908,60523,5440,30133,55767,26342,1727,56767,17081,56094,28054,28149,23194,47572,17304,7126,50594,52891,45338,36131,52068	95,223,45,843,391	0.1393805,0.1362468,0.1273094,0.06236938,0.0447094	95,223,45
Are you still at work?	46,6,202,81,77,15	15235,58258,36199,54586,12230,10908,48069,60650,21595,48384,31776,52645,10076,32568,8290,33830,53971,36522,28053,34116,46769,2648,28643,27822,52863,33886,7012,34489,61871,2446,12773,58352,29885,23622,8646,56067,8534,42271,18286,40987,34558,45282,3681,6458,8758,62306,61146,32551,60215,53,43868,60439,43393,58334,25512,11272,9223,55767,26342,2386,22641,8776,41527,10,51685,15731,13103,15941,26997,37694,42161,11770,25958,21491	0,7,100,6,67	0.4705721,0.164398,0.06910915,0.05423721,0.03123162	0,7,100
Did the package come?	127,12,2410,148,15	47304,27821,31223,53104,7757,35510,3449,46407,13580,41497,51143,35863,34775,16370,10076,38499,43225,21891,64485,19215,19255,43514,47066,1586,39102,37590,30505,12773,59337,27810,47633,43993,39460,26156,3032,2715,20008,19234,37965,37810,45710,30174,48905,59683,34869,50285,63924,42486,62254,29908,60523,2145,35109,47572,17304,16352,14744,5265,41268,28646,62443,39523,31164,46576,2519,30987,47525,9949,56101	84,0,71,123,45	0.1638252,0.1245733,0.1082419,0.06837188,0.03724574	84,0,71
Is the meeting still on?	43,12,580,202,48,15	13929,27821,18813,36199,61253,54964,37819,41455,61891,43112,56654,38233,35863,34775,16370,10076,40476,37590,36730,46615,34116,48087,48537,3316,36522,28053,46769,2648,28643,39158,37125,1089,12773,13704,51321,13556,39460,26156,3032,738,57539,4629,46377,38956,43964,15078,34437,46313,40987,34558,45282,3681,6458,17984,28784,26982,3340,38925,11358,60698,47572,17304,14375,65378,53201,555,17336,60904,27564,24185,55215,9964,8776,41527,10,51685,6505,2178,28584,54213	216,449,215,128,968	0.04838636,0.0436678,0.03348658,0.02720901,0.02476578	216,215,128
Did you watch the new episode?	127,6,375,12,96,4713,15	47304,58258,30569,27821,47764,60594,61801,10770,57779,3894,39585,46407,13580,41497,51143,32568,8290,33830,53971,33886,5694,27822,27526,65144,61841,35863,34775,16370,10076,39817,47219,48592,28394,45748,43979,37953,56654,22122,43715,10944,30505,12773,59337,27810,47633,35426,56067,8534,42271,20922,61533,52214,39763,17644,14001,5460,39460,26156,3032,1397,20426,48811,12340,39560,28744,35119,12373,31257,2881,19763,57217,62254,29908,60523,5440,30133,55767,26342,5022,39728,17902,5693,37209,8977,50916,41159,47572,17304,12398,5324,30453,35307,22904,24387,47485,21688,13648,11879,48213,7173,43911	71,0,6,7,81	0.3654501,0.2377507,0.09716061,0.0674037,0.05420507	71,0,6
Are you okay?	46,6,97,15	15235,58258,21640,10908,29923,48384,31776,52645,10076,32568,8290,33830,53971,39158,40420,19215,25845,39922,12773,58352,29885,23622,8646,56067,8534,42271,36738,26807,35711,36484,4139,24531,58334,25512,11272,9223,55767,26342,65285,19537,49633,42473,21088,37879	208,123,101,50,193	0.3347887,0.1324414,0.1057447,0.04002729,0.03725081	208,123,101
Did you sleep well?	127,6,639,44,15	47304,58258,27775,32655,61801,60890,17516,46407,13580,41497,51143,32568,8290,33830,53971,36522,22781,7261,36730,43979,20525,33886,3058,41343,2648,34574,12773,59337,27810,47633,35426,56067,8534,42271,18286,35715,7703,11721,49013,52547,36501,64169,48377,45345,20296,51344,29908,60523,5440,30133,55767,26342,2386,27913,47456,55638,62249,3744,2832,160,38285,29376,38016,26839	95,1100,45,139,391	0.4658424,0.1117743,0.07564098,0.03304708,0.02253738	95,1100,45
Can you come early?	28,6,148,872,15	19239,58258,53104,54695,58298,46008,564,47066,60531,13324,3066,32568,8290,33830,53971,1586,39102,37590,10076,45748,34094,31776,58576,9897,39922,12773,30915,10715,32989,33986,56067,8534,42271,28830,34869,50285,63924,31283,61001,18859,33314,23954,30257,56416,24531,30251,62358,52472,22175,55767,26342,57377,49108,30987,47525,60327,52195,43795,58860,65123,60,4729,33459	282,683,8,229,7	0.3101575,0.2248983,0.06162013,0.06040124,0.03012082	683,8,7
Do you have a pen?	32,6,30,10,1927,15	22203,58258,37496,649,46406,54279,20346,5867,43236,46407,14898,4175,32568,8290,33830,53971,43771,19006,29140,5903,10076,48384,43273,38499,40589,42661,1089,12773,63291,326,32902,56067,8534,42271,32125,44227,1373,10232,24862,58365,28038,11937,17372,829,19838,3340,34893,19717,53241,55767,26342,64626,65016,21809,63946,52546,55198,34615,34847,25377,15492,45527,39060	1043,91,828,44,6	0.09538392,0.08858428,0.05662107,0.04878249,0.03377569	1043,91,828
Did you pay the bill?	127,6,467,12,1263,15	47304,58258,9820,27821,20269,61801,56508,18959,32331,46407,13580,41497,51143,32568,8290,33830,53971,38499,43225,25845,45853,35863,34775,16370,10076,47725,63376,46769,2648,34574,12773,59337,27810,47633,35426,56067,8534,42271,16309,20008,25824,3480,53278,39460,26156,3032,59024,33760,11876,3681,20296,51344,29908,60523,5440,30133,55767,26342,4363,15718,64210,42616,49168,3936,47572,17304,4490,34895,34049,35436,35210,26839	0,95,265,71,7	0.4708785,0.2211058,0.04782922,0.04041842,0.03095664	0,95,265
Are you on your way?	46,6,48,40,103,15	15235,58258,61253,37745,8618,10908,35315,28168,43010,48384,31776,52645,10076,32568,8290,33830,53971,39158,37125,3066,21386,13764,33886,5694,25845,39922,12773,58352,29885,23622,8646,56067,8534,42271,36738,28784,27641,33986,56404,6435,12587,61533,59463,4139,24531,58334,25512,11272,9223,55767,26342,65285,17560,42423,25132,22175,59291,48538,63402,56629,9335,62536,37879	67,0,682,8,263	0.1408339,0.07977473,0.07686593,0.04495352,0.03901057	67,0,682
Did they reply?	127,80,3777,385,15	47304,35281,30065,37643,20243,46407,13580,41497,51143,35863,34775,16370,49910,45853,37181,52645,43979,35976,9897,39922,12773,59337,27810,47633,43993,39460,26156,40595,5580,57232,5316,36437,37096,33787,56416,24531,29908,60523,2145,35109,47572,44323,52894,61230,62299,34874,38554,2910,9470,33459	6,50,82,216,0	0.3691961,0.2661752,0.08067776,0.03962673,0.03670533	6,50,82
Do you know where my keys are?	32,6,34,219,33,1872,46,15	22203,58258,29147,2446,16682,23215,15235,54279,53846,5019,39030,19990,35865,46407,14898,4175,32568,8290,33830,53971,41794,14602,53809,32512,28394,33886,10307,16370,45297,52645,10076,40476,19138,45853,21851,49910,60645,38233,48384,31776,30505,12773,63291,326,32902,56067,8534,42271,34102,27349,11156,50089,2313,48786,55602,28482,33346,1634,23622,738,54903,37682,63163,31962,12419,16418,49990,6307,58352,29885,22963,62254,34893,19717,53241,55767,26342,62649,18995,13926,3063,42765,5060,59227,29354,19622,34567,9564,24452,62742,18027,6828,55460,20802,537,6464,30104,27579,58334,28807,40353	183,51,180,0,127	0.08987279,0.05313303,0.05002092,0.04931027,0.0458739	183,51,180
Where did you park?	219,127,6,444,15	2446,47304,58258,18643,43737,61801,60052,33886,10307,16370,45297,52645,10076,46407,13580,41497,51143,32568,8290,33830,53971,38499,43225,31776,61871,12773,55602,28482,33346,1634,23622,60342,59337,27810,47633,35426,56067,8534,42271,16309,20008,29119,20659,60439,43393,29354,19622,34567,9564,18521,64309,29908,60523,5440,30133,55767,26342,4363,15718,59598,29234,56866,21491	51,10,96,819,503	0.2566116,0.1186374,0.08386803,0.07591459,0.05490348	51,238,231
Traffic is terrible	1628,43,845	41155,13929,50968,36119,17334,35863,38729,55281,18596,24977,15092,46110,36513,43112,56654,38233,31480,45297,46714,60553,45451,61399,7261,10076,24962,7781,32142,53254,62550,20911,7426,7134,13704,51321,13556,36165,26947,57284,51843,58997,39802,37903,31786,35596,47841,6890,56417,41882,44961,42646,33620,38925,11358,53449,50999,52869,44298,50980,21340,23928,44724	7,41,9,524,478	0.0958776,0.08865087,0.07346278,0.03197967,0.03104307	7,41,9
I'm at the gate	4,3,14,81,12,4891	5921,3285,54586,27821,37108,30449,13874,36058,44657,43112,20115,36848,10936,48384,27822,52863,35863,34775,16370,10076,44430,46150,31480,29155,43347,29780,48908,62306,61146,31892,39460,26156,3032,62319,44436,24475,41081,62168,12781,47757,36092,27227,15941,25020,47370,47572,17304,7785,41577,29678,372,1818	1295,183,92,470,1046	0.3230576,0.2068734,0.02973536,0.02592885,0.01868493	1295,183,92
Stuck in a meeting, will call you later	574,29,10,580,5,131,457,6,516	58358,27768,649,18813,36298,51112,58258,3293,20194,29334,53225,61798,49578,53996,11831,36522,28053,42024,32589,64485,60732,43112,48087,3066,48384,43273,40476,37590,36730,46615,34116,48537,5951,35522,33886,10966,46769,2648,28643,47066,60531,12006,32568,8290,33830,53971,41135,4625,27822,31480,45297,13764,40987,42466,21053,21249,61829,26973,10409,41732,18170,28038,4688,57539,4629,46377,38956,43964,15078,42345,1819,19300,56261,53803,3681,6458,10076,30915,9397,24298,3486,56067,8534,42271,34761,57748,50943,41081,26947,45787,61131,44976,35600,16796,15645,62088,53555,45511,4803,17054,55157,53201,555,17336,60904,27564,21549,32669,40290,48797,32859,32158,51685,14413,33726,31569,14492,32675,65450,61668,55767,26342,1727,51495,2784,53245,32131,17648	1,1107,662,49,1292	0.3652118,0.03902783,0.02009866,0.01772496,0.01662726	1,1107,49
Can you share your location?	28,6,552,40,1940,15	19239,58258,16208,37745,36485,58298,28567,42699,26683,47066,60531,13324,3066,32568,8290,33830,53971,36522,20145,19006,31776,52645,10076,21386,13764,41135,671,45692,27822,34116,48746,37125,1089,12773,30915,10715,32989,33986,56067,8534,42271,18286,38351,60764,64272,29885,23622,8646,56404,6435,64283,56430,39663,59930,25212,33173,44623,26490,26982,3340,30251,62358,52472,22175,55767,26342,2386,25277,17025,21497,17204,25512,11272,9223,59291,48538,14341,20185,63512,30403,59016,6233,39226,28432,53093,54213	8,153,229,828,14	0.3752905,0.144801,0.0637546,0.04978307,0.04006625	8,828,14
The bus is here	12,1250,43,79	27821,63464,13929,56411,54928,57294,48200,35863,34775,16370,10076,47725,477,22045,38233,43112,56654,43771,45297,52645,39460,26156,3032,59024,36396,52687,47502,11579,13704,51321,10920,41591,33346,1634,23622,47572,17304,4490,37531,11961,41624,1511,6692,38925,63713,44340,37966,34567,9564	0,522,20,944,1010	0.1376981,0.06338993,0.03521628,0.02603003,0.0220889	0,522,20
I'll be a bit late	4,3,55,31,10,203,577	5921,10542,4417,649,34823,3974,43362,20069,35049,21661,32142,43112,20115,36189,2648,28643,47725,55468,10076,48384,43273,63376,52041,52863,41135,4625,27822,31480,29155,44006,65157,6458,10735,25852,59534,58365,28038,2711,33760,17148,25993,37164,57748,50943,41081,62168,13440,62099,19985,15072,33935,2627,709,34615,22985,48164,49865,31555,123,2784,53245,1818	292,1,1197,133,269	0.1126097,0.1008624,0.04022101,0.03262681,0.03115823	292,1,1197
Boarding now	3471,82	25223,46486,25384,47725,62058,47010,31776,53304,13580,48087,48537,3316,39817,53809,32512,28394,29806,12117,46874,29226,50485,21220,15078,34437,64106,24380,50089,2313,53082,13094,44192,45367,56871,959,24185,46648,17195,33166,42765	15,1,5,28,4	0.3477291,0.1469102,0.06192988,0.02890079,0.02707375	1,5,28
Reached the office	4760,12,876	64405,27821,47319,38115,43390,37181,52645,34094,21891,65144,16370,36071,51143,35863,34775,10076,39158,42397,24977,15092,46110,63167,5316,47640,43199,37306,35384,42571,60666,43993,39460,26156,3032,2056,23512,13638,62550,20911,27490,21871,46077,24737,46499,53703,41363,45025,42601,35109,47572,17304,13057,41778,705,51714,41882,4762,56328	1,3,161,231,182	0.2752407,0.03816506,0.03502037,0.02865333,0.02845841	1,3,161
Waiting for you at the cafe	780,20,6,81,12,4545	16102,13510,58258,54586,27821,16510,45329,19137,15281,36058,35027,33886,5694,15301,52041,34116,48087,48537,3316,45089,19046,34489,13764,32568,8290,33830,53971,48384,27822,52863,35863,34775,16370,10076,47066,60531,18596,23000,61533,4472,30756,8565,43964,15078,34437,58834,14696,12421,59978,11269,56067,8534,42271,27512,62306,61146,31892,39460,26156,3032,59683,30915,15987,55231,52991,19879,54735,11118,7506,27564,24185,41376,47967,49596,16746,26454,23261,55767,26342,58695,52209,15941,25020,47370,47572,17304,5149,3837,35523,17747,29802	110,92,906,274,137	0.3729089,0.07993913,0.06770414,0.04545081,0.04183282	110,92,906
When are you coming back?	101,46,6,267,162,15	41510,15235,58258,27351,49709,39956,10908,64402,15147,33886,10307,16370,42661,3066,48384,31776,52645,10076,32568,8290,33830,53971,47066,1586,39102,29682,48087,48537,3316,47725,58104,21891,64485,2446,12773,55602,28482,46525,12589,18170,58352,29885,23622,8646,56067,8534,42271,28830,34869,50285,56016,3816,15078,34437,56198,28488,52533,37965,46672,43393,29354,1170,29286,10,56205,58334,25512,11272,9223,55767,26342,57377,49108,30987,44889,35496,26395,24185,44012,40176,11807,32087,3604,7344	1131,503,690,772,854	0.7724846,0.02705477,0.02619335,0.02308563,0.02047364	1131,503,690
What time does it start?	35,63,330,9,161,15	11902,4698,43721,13270,26828,6937,46144,10801,61679,33886,10307,19006,27822,52863,35863,34116,47428,37590,10076,46407,14898,44374,45956,38233,43112,52041,36522,28053,28844,31776,42760,3802,12773,55602,25846,2691,61146,31892,38801,45941,44818,31283,60342,63291,40525,31834,44678,11579,16999,25993,29915,40987,29286,61556,18682,16181,17911,26718,6559,40345,25020,46711,2551,63777,28579,52854,62991,14828,16013,10295,38948,3397,5478,15080,17971,3504,174,55005,55509,36692	361,232,160,96,1131	0.09362275,0.05778779,0.05177189,0.04249287,0.02894394	361,160,96
Where do I get off?	219,32,4,60,247,15	2446,22203,5921,29746,17402,39279,46690,20514,23600,33886,10307,16370,45297,52645,10076,46407,14898,4175,43112,20774,44430,43514,46615,52863,39158,42397,24977,31861,12773,55602,28482,33346,1634,23622,60342,63291,326,43446,27178,44874,47072,64356,20210,37823,23512,13638,48417,36773,29354,19622,34567,9564,18521,62991,34893,30261,33578,2564,30343,17699,26434,22598,991,705,21400,8546	1158,96,10,231,0	0.1499545,0.1242514,0.1173576,0.03505217,0.02605228	1158,96,231
Call me when you land	457,25,101,6,1586	51112,14046,41510,58258,54429,64338,49374,37343,13368,47066,60531,12006,2648,28643,40476,37590,10076,33886,10307,16370,42661,3066,32568,8290,33830,53971,41135,4625,13324,47878,51143,30915,9397,24298,6458,16666,57539,31283,7328,55602,28482,46525,12589,33986,56067,8534,42271,34761,57748,54897,53712,35546,31569,14492,32675,7823,29732,27865,64057,44685,29354,1170,29286,49729,22175,55767,26342,1727,51495,9374,42119,40368	298,8,793,152,522	0.3704256,0.08419751,0.07965466,0.03494441,0.02529568	298,8,793
The shop closes at 9	12,1106,441,8,81,49,1	27821,36911,48623,54586,58641,8774,60340,59294,45523,35863,34775,16370,10076,36522,20145,20324,35807,20525,47066,2245,671,35148,18168,45956,38233,48384,27822,52863,9209,52731,39460,26156,3032,4692,38351,51538,40013,34401,49681,32892,20544,50207,8856,55818,44678,6307,62306,61146,46684,32337,47572,17304,15693,47662,20979,35058,58736,5917,34418,12132,30315,10670,50653,52195,44220,23625,15941,59947,25631	1226,338,705,305,188	0.0449082,0.04181212,0.03454662,0.03287579,0.02854685	1226,338,188
Thanks for the birthday wishes!	74,20,12,951,4577,17	64427,13510,27821,55194,14751,50930,50118,56893,10311,35863,34775,19006,13324,51173,28441,38233,45089,19046,34489,13764,16370,10076,47725,63376,55995,42760,17029,8308,25845,45853,33886,10966,56654,20145,45956,38892,50152,39460,23520,61636,60961,54160,4177,1694,14696,12421,59978,14564,26156,3032,59024,33760,21102,75,2706,26815,43440,1614,3480,55255,56261,7379,33234,58128,34005,44019,4539,44936,16692,6777,44197,40900,12211,274,49596,16746,28431,6654,47572,17304,4490,34895,45911,59732,30692,6859,57712,58304,38010,49827,24768,33518,53646,50069,34359,34776,22628	25,13,1245,186,922	0.7153636,0.0732614,0.03354239,0.02640759,0.02143845	25,13,186
Thanks for listening	74,20,821	64427,13510,14142,50930,19501,35863,34775,19006,13324,51173,28441,38233,45089,19046,34489,13764,41135,64888,56654,28053,31480,42661,49855,48087,48537,3316,39460,23520,61636,60961,54160,4177,1694,14696,12421,59978,64283,52476,7613,14782,31922,45399,50152,2999,15078,34437,44936,16692,6777,44197,40900,12211,274,49596,16746,12615,16231,22353,25981,61740,51094,17180,26302,32854,24185	13,14,742,345,25	0.2603462,0.1270863,0.0804164,0.06667068,0.04309253	13,14,742
Thank you for the flowers	95,6,20,12,1219	46601,58258,13510,27821,6399,60736,45337,50118,22404,35863,34775,19006,13324,51173,60732,32568,8290,33830,53971,45089,19046,34489,13764,16370,10076,18387,671,32512,3058,45297,46055,38233,39460,23520,61636,60961,2100,16429,56067,8534,42271,30807,14696,12421,59978,14564,26156,3032,61660,16673,59954,47571,27649,62875,57943,6163,44936,16692,6777,33358,32582,36351,55767,26342,60672,31648,49596,16746,28431,6654,47572,17304,7126,51253,7529,54366,1561,6787,15651,47802	25,13,1200,517,322	0.4093067,0.3140392,0.06015186,0.04597664,0.02198229	25,13,1200
Thanks for waiting	74,20,780	64427,13510,16102,50930,58121,35863,34775,19006,13324,51173,28441,38233,45089,19046,34489,13764,33886,5694,15301,52041,34116,48087,48537,3316,39460,23520,61636,60961,54160,4177,1694,14696,12421,59978,12587,61533,4472,30756,8565,43964,15078,34437,44936,16692,6777,44197,40900,12211,274,49596,16746,30408,56629,19879,54735,11118,7506,27564,24185	13,1200,25,668,517	0.4166254,0.3150365,0.05128834,0.02300338,0.01416593	13,1200,25
Thanks for the tip	74,20,12,2799	64427,13510,27821,55049,50930,50118,13839,35863,34775,19006,13324,51173,28441,38233,45089,19046,34489,13764,16370,10076,34116,54677,20525,39460,23520,61636,60961,54160,4177,1694,14696,12421,59978,14564,26156,3032,5351,38801,42646,59191,44936,16692,6777,44197,40900,12211,274,49596,16746,28431,6654,47572,17304,18988,23853,15072,6352	13,25,876,545,517	0.4227467,0.1413999,0.05698354,0.0320796,0.02072159	13,25,82
Thanks for having us	74,20,249,187	64427,13510,51738,44855,50930,54206,37789,35863,34775,19006,13324,51173,28441,38233,45089,19046,34489,13764,43771,29140,63530,48087,48537,3316,35204,22045,39460,23520,61636,60961,54160,4177,1694,14696,12421,59978,1384,44227,1373,7596,46749,15078,34437,50267,24094,47502,44936,16692,6777,44197,40900,12211,274,49596,16746,15251,31341,21809,61310,46662,213,24185,53897,13336,35721	417,322,13,186,257	0.1943105,0.1144485,0.06877169,0.05389876,0.05223591	417,322,186
Thank you for everything	95,6,20,116	46601,58258,13510,36995,60736,45337,23253,35863,34775,19006,13324,51173,60732,32568,8290,33830,53971,45089,19046,34489,13764,45748,47933,5903,45297,50009,56032,24278,48087,48537,3316,39460,23520,61636,60961,2100,16429,56067,8534,42271,30807,14696,12421,59978,3361,24790,16744,60083,64533,40508,6575,28792,51951,15078,34437,44936,16692,6777,33358,32582,36351,55767,26342,60672,31648,49596,16746,18546,32992,28956,38387,12376,9905,10694,58628,30367,34410,24185	25,322,186,278,417	0.4010163,0.2602178,0.2222978,0.008797395,0.008546466	25,186,417
Thanks, that was really helpful	74,5,13,47,24,661	64427,2378,15208,14410,43335,38256,30048,11643,34035,35863,34775,19006,13324,51173,28441,46140,35522,27822,52863,33886,5694,32435,38233,37181,52645,34094,12006,2648,9897,45853,43771,16370,41343,15828,39930,12456,38520,28643,39460,23520,61636,60961,54160,1541,20888,18641,2691,61146,32551,61533,55509,20939,14874,5316,47640,53084,24298,63790,64983,61186,41591,47843,53253,21969,47044,7189,48972,44936,16692,6777,44197,43536,40595,17556,38703,65093,40345,26997,41648,13289,63118,38502,65505,46077,34622,17332,6975,26957,6145,17929,55100,56428,63142,9629,49415,6211	517,13,345,377,558	0.2460346,0.1384414,0.1207838,0.06705058,0.05455152	517,345,558
I got into college!	4,151,191,440,17	5921,29669,17871,19177,20437,21072,56047,43112,20774,44430,47468,33171,52863,48087,37334,35434,4175,47066,1586,38443,2648,7261,38048,43514,10735,50152,27178,44874,43118,4170,43379,33869,10409,5193,582,46429,47400,34869,50944,28059,45338,10403,26142,48246,9879,2564,36933,12350,32027,46337,24638,38104,54965,46263,33218,59945,31646,56301,63499,19152,29540,4082,49662	221,611,113,2,66	0.378835,0.205722,0.1575799,0.03516319,0.02058029	221,113,59
We're pregnant!	21,3,23,2520,17	12688,24953,34829,26143,54586,33886,3058,14689,42779,52645,10076,38499,53110,38048,46809,44583,13324,37334,52204,50152,64169,12133,29361,4195,23622,2715,11441,610,51594,33391,58293,17226,64256,33168,22092,7676,16023,2649,12812,5341,4859,55939,41027,57105,19114,63452,55687,19387,24506	376,427,1006,15,303	0.2078496,0.113762,0.1098781,0.1085145,0.06669825	376,1006,227
I finally quit smoking	4,257,1315,1716	5921,13882,50506,46781,58678,50953,23294,43112,20774,45089,15092,48087,44583,12006,2648,9897,45853,37840,32472,36543,52041,52863,36522,23440,33636,40420,13943,48537,3316,27178,44215,13378,28160,19032,15908,24298,63790,64983,56573,58974,6057,6758,25993,29915,36374,38226,29594,30439,16878,15078,34437,1905,24862,20182,15251,23897,26273,6975,26957,12076,46274,33591,52926,31761,15080,23902,38439,11574,59895,18913,48619,24185	113,611,221,2,1006	0.6619669,0.1228259,0.08882806,0.0622006,0.0125493	113,611,684
I ran my first marathon	4,814,33,214,3240	5921,46752,16682,26523,25738,37521,57126,12168,258,43112,20774,37181,55281,13324,3066,40476,19138,45853,45089,15092,55995,46055,28053,52863,34954,31776,27822,34775,20324,37125,27178,57395,7952,26870,32989,26078,54903,37682,65140,13378,9708,62315,40431,5268,36505,60175,51759,27249,20280,32514,32746,28151,27641,15085,65051,61846,56703,117,25975,18027,15395,65089,7002,54235,53230,689,25225,2550,28477,50650,47670,10613,2113,54168,63777	59,1006,66,427,995	0.3728958,0.08793235,0.03123694,0.02897594,0.02434317	59,1006,66
My test results came back fine	33,547,976,383,162,230	16682,30281,19645,20713,49709,57347,977,39489,43799,46379,59873,40476,19138,45853,35863,31480,45956,28053,52863,37181,52645,28712,38520,18464,38070,38233,47066,60531,12665,37590,10076,47725,58104,21891,64485,60732,45089,15092,48087,47219,54903,37682,53278,36165,27606,15682,5268,30574,5316,38414,15023,6795,12433,43599,14092,4989,30915,8738,59434,31283,59024,28488,52533,37965,61829,27632,13378,28160,16396,17839,18027,24621,12503,51658,8631,49558,31156,4117,34215,9667,29944,13447,4401,33011,42441,45178,30910,44891,52750,56808,29623,11807,32087,51347,14986,52413,20182,17887,40784	1,0,88,33,670	0.4048894,0.09820312,0.05875104,0.04303151,0.04130937	1,0,33
I won the lottery	4,340,12,2378	5921,18309,27821,63958,36591,2868,47690,43112,20774,33886,7012,37125,3066,35863,34775,16370,10076,41135,671,33171,42683,31480,45297,50009,45853,27178,55418,60215,7961,27641,32009,39460,26156,3032,79,56430,45594,53559,59484,26947,64533,55960,13108,57469,55341,53076,21837,62700,47572,17304,13716,32219,56263,1817,25994,9707,57482,65261	611,66,1006,221,393	0.4399096,0.1070563,0.09243353,0.04320641,0.02228904	611,1006,393
Got my first salary today	151,33,214,3077,120	29669,16682,26523,37351,36275,7410,12168,26266,57835,44430,47468,33171,52863,40476,19138,45853,45089,15092,55995,46055,28053,36522,15532,12006,4625,31776,50009,35863,35434,43715,8308,25845,43118,4170,43379,36505,54903,37682,65140,13378,9708,62315,40431,5268,29915,33738,32141,17049,52261,11433,55960,53278,42755,20434,22399,1614,3480,12350,32027,48973,52269,18027,15395,65089,7002,54235,53230,689,31815,31810,25306,6170,9007,3944,13094,14570,8549,33601,5581,2514,38010	16,29,542,599,12	0.0722194,0.07056332,0.06280149,0.05945383,0.04649552	16,29,542
We got engaged!	21,151,3094,17	12688,29669,52945,38126,62294,33886,3058,10076,44430,47468,33171,52863,45748,42661,48537,46150,19255,43514,36071,50484,50152,64169,8838,62319,43118,4170,43379,41777,8974,56742,58455,14590,30174,9365,61325,55281,12289,22086,45531,12350,32027,54245,30064,46511,63236,36095,40308,5169,27494,33584	113,114,611,12,2	0.4286611,0.06862985,0.01502463,0.01448634,0.01390698	113,114,611
